1206|,|284 328 419 17 769 256 524 698 757 266 521 177 447 381 693 91 399 754 169 750 703 488 12 262 852 328 355 382 579 488 12 600 487 |,|5 12 
9288|,|623 328 321 461 204 56 162 498 289 177 415 415 693 852 328 380 172 160 398 187 54 823 |,|
2057|,|852 328 355 1 122 698 290 338 266 177 236 832 290 381 |,|8 
398|,|800 725 728 550 647 169 693 250 181 448 17 333 750 406 488 12 212 306 693 852 328 305 461 204 549 728 802 728 832 122 |,|
5271|,|48 328 538 382 809 79 585 355 382 5 251 145 424 389 693 808 266 615 832 47 693 852 328 253 380 172 54 823 693 192 497 380 172 832 47 693 522 380 100 698 338 266 437 14 177 415 |,|14 
6308|,|852 538 303 382 582 717 426 343 693 91 343 327 399 83 478 698 78 185 311 |,|8 9 
3079|,|229 56 48 328 305 291 204 439 740 204 515 190 728 832 100 487 852 328 328 380 172 842 698 161 257 14 177 415 381 |,|15 
1240|,|852 355 12 582 617 763 162 498 289 313 66 832 122 693 760 177 415 145 70 404 693 433 219 660 520 446 446 737 439 387 270 633 445 51 806 357 156 270 693 623 328 545 784 856 809 474 290 266 521 828 415 381 693 243 395 176 693 38 582 149 266 171 177 771 832 14 381 693 90 185 12 20 399 842 698 514 408 195 691 |,|0 4 
5299|,|48 328 357 471 399 458 809 736 328 357 471 249 478 458 809 623 328 305 461 204 458 842 317 382 387 65 179 328 305 461 204 809 740 204 809 116 170 476 698 14 177 415 381 |,|
6889|,|623 328 380 172 809 380 709 487 391 693 623 328 355 661 698 542 655 266 14 177 415 381 693 212 243 827 693 556 537 698 285 266 521 177 415 381 |,|1 
1232|,|623 328 328 380 172 556 698 313 66 432 449 693 623 328 497 382 478 359 494 504 335 266 477 300 177 415 381 693 172 200 737 792 290 693 380 834 809 174 809 654 832 425 693 482 256 514 569 231 614 34 138 |,|16 
7366|,|113 501 355 661 305 698 338 266 739 751 415 381 693 79 582 28 217 169 405 151 667 221 501 382 623 12 582 718 855 209 424 389 788 698 382 855 779 5 693 20 399 400 478 698 64 779 52 14 522 838 815 853 502 570 494 241 296 54 149 266 477 300 757 693 550 328 265 478 162 498 289 832 122 788 698 494 504 132 116 71 199 376 381 |,|1 3 
2272|,|623 328 380 834 809 343 809 654 487 746 693 852 328 538 661 842 698 641 769 779 171 177 415 832 14 381 693 453 537 842 698 521 177 415 285 670 693 667 221 852 328 538 187 470 290 |,|9 
4788|,|91 380 498 12 591 487 511 852 538 661 698 533 758 422 521 177 415 381 693 700 243 698 338 266 14 177 415 435 464 477 462 381 557 667 221 91 382 397 455 520 488 448 591 |,|9 
9723|,|380 172 12 737 437 123 290 693 380 834 809 520 809 654 832 47 693 256 514 569 231 614 34 138 693 48 328 697 355 661 809 328 538 661 265 724 478 842 698 2 504 171 149 338 266 437 521 177 415 381 378 700 132 145 7 827 |,|0 1 2 7 8 
1112|,|682 229 328 538 582 64 779 761 415 832 14 381 693 433 624 660 304 807 156 270 693 788 698 149 266 477 300 177 415 381 418 48 328 328 380 172 398 187 470 651 |,|9 
9055|,|623 328 380 398 851 636 851 636 672 628 583 488 12 693 488 374 698 116 71 628 693 740 204 399 698 278 656 542 655 266 849 447 645 832 14 381 |,|
5743|,|480 767 374 698 17 39 361 818 39 446 93 722 437 177 415 832 14 381 693 190 177 415 145 755 693 700 467 187 608 693 623 328 305 461 204 697 458 809 12 550 688 458 809 623 328 31 797 809 623 328 357 753 12 550 458 382 265 363 145 424 853 |,|15 
4808|,|817 412 809 343 809 654 487 746 693 852 328 355 582 265 478 162 173 289 597 405 693 38 582 229 524 722 779 177 376 207 14 381 |,|
6230|,|852 328 538 355 582 91 382 488 12 852 487 726 623 328 697 661 19 363 370 416 623 328 545 784 856 712 698 785 79 493 338 266 521 177 415 381 |,|0 4 
8926|,|623 328 328 380 172 187 320 698 149 266 171 14 177 415 381 693 91 399 851 636 177 368 805 832 14 693 85 605 582 283 842 698 622 514 381 |,|15 
7690|,|48 328 545 784 856 685 439 483 291 808 374 494 504 338 266 521 415 381 693 290 582 840 717 700 243 395 176 693 380 172 200 737 437 470 290 693 380 834 809 343 809 654 832 47 617 256 514 569 231 614 34 138 |,|4 11 15 
5415|,|623 328 545 784 856 374 698 149 266 177 415 106 521 381 693 852 328 328 380 172 398 738 54 823 |,|4 
4878|,|852 328 328 380 172 171 487 391 693 256 132 852 638 231 290 321 831 693 623 328 107 380 842 698 542 655 266 633 177 415 381 598 433 624 661 660 704 520 601 243 435 322 188 693 700 132 16 608 693 74 221 328 380 172 54 823 34 138 693 850 514 569 202 556 698 313 66 472 138 |,|4 
6957|,|528 618 380 172 54 823 809 852 34 693 66 56 145 7 693 623 328 305 461 204 333 399 606 419 769 779 521 177 415 381 |,|
8760|,|852 328 697 842 355 579 488 12 591 487 196 403 330 162 498 289 169 405 809 78 160 693 400 478 439 380 289 359 785 504 477 300 381 693 488 374 698 278 838 14 809 521 177 415 381 693 358 60 556 698 313 93 432 449 487 691 |,|7 8 
1495|,|380 172 470 290 809 582 717 380 834 809 343 832 47 280 256 514 569 231 113 256 672 328 22 661 298 493 149 266 202 177 415 586 700 243 395 66 176 |,|0 7 
7055|,|48 697 661 439 623 328 538 128 374 698 338 266 14 521 278 838 177 741 374 693 700 243 843 138 827 693 20 535 788 698 161 257 78 477 381 120 256 514 569 231 614 313 66 138 |,|0 2 7 
8071|,|380 109 809 380 654 442 415 470 651 693 561 834 832 47 693 852 305 461 549 728 832 122 693 698 698 266 437 394 177 415 381 |,|
1968|,|852 328 305 641 461 204 333 439 48 328 411 204 833 399 698 177 415 832 14 381 693 48 677 105 259 439 360 172 535 399 842 698 162 498 289 177 415 381 |,|
3292|,|48 328 661 19 363 809 328 603 172 320 19 363 439 563 328 545 738 856 374 842 698 721 504 149 266 521 177 415 381 693 700 243 395 176 693 815 152 697 357 56 488 12 113 487 |,|0 1 4 7 8 11 15 
1655|,|852 328 204 333 399 842 698 641 769 779 521 162 498 289 177 415 381 693 48 328 814 461 204 698 415 832 14 381 |,|
9810|,|48 328 305 461 832 517 204 107 266 177 415 832 14 122 693 527 328 380 136 363 556 698 204 853 432 801 224 415 |,|
8520|,|91 382 24 363 556 698 432 449 693 623 328 686 789 842 400 177 415 832 14 381 |,|
