8748|,|852 328 679 357 399 328 458 424 607 693 256 640 809 623 328 74 380 419 789 416 212 328 419 571 769 256 524 809 621 499 637 582 698 493 149 338 266 521 177 148 381 |,|6 12 14 15 
3696|,|842 698 192 184 809 684 380 172 5 693 623 328 790 160 380 187 374 532 728 672 295 12 212 306 |,|
8718|,|852 328 697 382 436 582 382 270 130 266 397 794 |,|
8635|,|501 378 654 313 398 832 290 558 693 667 221 380 136 363 54 823 693 852 135 538 355 582 91 382 488 12 591 487 |,|
8955|,|360 328 697 809 355 661 19 363 399 439 623 328 419 571 769 256 612 842 785 414 338 266 177 415 106 238 381 693 700 132 261 7 693 697 582 439 48 328 501 355 582 617 627 478 162 498 289 268 405 |,|0 1 5 7 8 
2420|,|48 301 380 172 322 852 778 693 256 745 569 231 113 256 693 358 380 834 343 7 827 |,|
9575|,|48 328 329 266 304 382 731 162 382 556 698 432 449 693 623 570 697 538 355 661 698 335 270 408 313 177 415 693 667 221 623 328 328 380 172 12 787 394 174 506 37 788 313 66 832 47 |,|0 1 2 
3039|,|623 355 661 842 698 338 266 521 177 415 336 693 700 132 145 470 693 380 172 200 755 650 693 698 54 823 34 138 351 761 803 693 713 305 654 809 49 282 19 654 556 698 432 449 693 137 834 809 343 809 654 556 698 832 47 256 514 569 231 614 448 138 |,|1 
9573|,|332 763 440 38 458 698 39 51 818 361 361 240 711 542 655 381 693 433 503 660 548 361 361 156 270 693 413 814 849 9 391 693 852 328 697 582 842 698 335 266 278 838 177 415 381 693 667 221 320 834 809 343 13 823 487 391 |,|7 
6552|,|852 328 501 582 265 478 162 498 289 832 122 693 177 415 832 14 693 852 328 538 582 469 779 14 177 415 381 525 433 624 660 786 446 807 156 693 788 698 149 266 240 584 300 177 415 381 |,|9 
7436|,|508 854 363 399 556 698 269 66 432 449 177 415 381 693 122 584 809 654 439 380 834 66 609 501 180 345 693 256 514 569 690 113 256 693 48 328 387 380 172 398 187 380 342 19 363 532 50 91 177 415 106 633 693 1 753 380 136 363 399 556 698 432 539 415 832 14 734 106 521 438 |,|15 
6010|,|154 328 127 380 172 320 698 494 504 149 631 338 222 521 177 415 381 693 700 243 395 176 693 511 582 255 582 162 498 289 169 405 215 591 177 415 832 14 |,|15 
5061|,|852 277 461 204 549 728 832 122 693 698 338 266 437 14 177 415 381 527 48 543 328 545 784 856 374 842 698 379 266 177 415 106 437 693 689 380 172 439 380 851 834 809 380 654 779 59 273 842 151 256 271 569 461 113 256 |,|4 11 
7265|,|48 328 305 461 263 204 623 328 411 204 399 652 162 498 289 74 415 381 |,|
4543|,|17 328 697 382 579 488 12 591 487 693 61 328 328 186 172 470 379 651 394 596 502 506 37 |,|
9620|,|852 328 380 172 313 66 54 823 693 256 514 569 231 56 66 623 387 46 48 194 697 661 698 493 338 266 177 415 670 521 381 693 700 132 261 7 |,|0 7 
6401|,|623 586 399 698 149 266 400 177 415 298 647 693 405 69 56 689 382 556 21 313 326 382 363 432 449 |,|16 
