5382|,|380 315 177 415 145 189 693 698 521 177 28 381 693 852 697 661 234 363 672 212 504 488 12 |,|14 
6950|,|852 456 328 538 355 582 91 382 488 556 591 487 693 349 636 305 461 204 698 641 779 14 177 381 693 433 624 660 548 39 39 156 270 |,|
5650|,|488 374 809 623 328 380 172 697 187 439 623 820 697 582 91 382 399 400 478 698 785 414 477 47 300 576 693 358 380 365 343 7 101 827 |,|16 
536|,|669 328 526 661 698 17 278 729 177 415 381 693 20 399 698 14 177 415 511 245 674 439 569 856 408 691 502 693 453 834 698 521 177 415 213 169 80 693 788 687 442 415 759 138 300 634 330 693 623 328 355 741 424 389 386 256 426 693 382 338 463 399 52 138 693 20 623 328 842 698 477 300 177 415 754 |,|2 
2500|,|623 328 419 571 769 256 524 842 435 493 338 266 521 151 415 381 693 697 204 599 740 204 439 48 328 305 67 204 549 728 832 122 |,|5 
2591|,|91 382 382 587 569 231 556 698 739 449 693 48 328 716 461 204 698 14 177 415 381 |,|
9150|,|380 23 200 737 556 698 313 326 432 449 474 290 380 247 809 211 380 786 809 301 623 53 809 328 285 654 235 48 328 328 343 654 809 48 328 582 549 380 834 698 88 436 177 415 832 14 747 |,|16 
3036|,|48 328 166 834 809 343 399 100 698 785 414 14 177 415 381 659 380 172 200 737 532 402 693 556 698 54 823 34 138 351 761 693 256 514 407 231 614 34 138 693 91 399 494 286 851 636 842 698 369 691 693 333 399 177 415 365 521 |,|16 
1993|,|623 763 328 380 172 470 651 693 380 253 439 380 834 66 56 180 345 533 256 514 569 231 463 623 328 34 138 693 623 328 355 661 698 338 266 437 246 177 415 381 780 437 14 177 415 381 693 700 132 7 608 |,|1 
9454|,|623 328 487 661 439 667 221 380 268 834 399 698 493 338 266 809 514 335 266 437 14 177 177 415 502 693 433 624 660 548 445 445 825 51 618 156 188 181 210 355 380 136 775 399 556 698 313 66 432 449 177 415 381 693 380 691 809 380 654 66 56 180 345 693 786 551 569 231 113 256 |,|0 
4597|,|305 789 328 380 372 809 550 328 343 654 832 47 402 690 693 514 569 231 438 384 693 623 328 697 582 439 31 582 382 400 478 439 380 136 363 399 723 842 698 372 477 300 106 415 |,|0 3 
7968|,|623 328 501 661 194 79 728 478 333 842 698 335 266 321 386 381 |,|3 
7487|,|48 328 740 204 809 411 204 439 48 328 741 461 204 2 698 171 319 177 415 646 439 14 177 415 381 |,|
6590|,|380 845 363 399 556 488 698 313 66 432 449 177 566 381 693 380 172 809 380 654 439 379 834 832 47 693 269 514 94 231 113 256 693 20 358 774 172 503 380 654 439 380 834 66 56 180 345 |,|
767|,|623 328 538 661 698 338 397 14 177 190 381 693 453 537 698 285 779 521 177 415 213 169 729 554 693 48 687 538 382 740 623 328 355 382 382 363 145 424 389 615 808 683 301 832 47 |,|2 
3867|,|86 172 654 834 343 832 47 402 690 693 256 514 569 231 614 34 138 693 623 328 538 382 809 501 382 842 698 494 676 145 268 422 8 164 514 678 426 776 313 66 569 207 34 151 |,|
3114|,|852 328 355 298 842 767 290 622 266 14 177 415 381 693 623 328 331 204 809 367 546 357 471 399 328 278 809 623 305 461 178 204 398 458 439 550 409 458 446 623 328 31 382 809 403 461 533 588 382 809 623 328 777 382 265 363 426 343 |,|8 
