4858|,|91 380 488 12 591 487 197 852 574 328 65 716 501 300 582 717 355 18 672 328 545 784 856 374 842 698 700 132 7 608 128 177 415 106 353 521 381 |,|4 11 
545|,|48 328 545 784 856 374 809 328 380 172 320 439 419 571 769 256 524 698 701 71 521 177 415 381 693 737 328 538 355 501 582 112 486 265 162 498 289 169 405 693 38 582 177 415 832 14 |,|4 5 11 12 15 
7230|,|419 204 399 842 698 17 275 779 177 415 832 14 381 693 700 243 300 317 693 36 575 548 39 142 51 445 519 805 693 48 328 545 784 856 374 439 48 328 301 380 172 320 842 698 183 504 149 266 521 177 672 381 437 172 518 737 532 50 693 556 698 54 823 34 138 351 516 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 809 343 809 596 649 462 832 47 693 256 514 251 54 614 639 138 |,|4 11 15 
8700|,|623 328 339 380 398 851 636 851 636 672 628 136 488 12 693 488 374 698 116 71 656 693 740 204 399 468 278 838 542 655 266 14 177 415 381 |,|
1799|,|48 328 697 204 809 740 204 426 305 461 204 714 439 852 328 411 204 399 698 177 415 832 14 381 439 196 561 486 693 229 54 689 382 556 435 313 326 382 363 432 449 |,|
2938|,|48 843 538 661 842 698 338 266 177 415 832 14 381 693 453 700 842 607 507 177 415 381 693 842 698 836 415 759 138 634 372 |,|2 9 
1596|,|48 328 380 834 402 47 693 380 708 809 792 380 654 66 56 180 345 693 629 514 62 701 113 256 693 231 661 540 698 493 266 743 691 502 |,|1 8 
831|,|229 56 689 382 698 313 326 382 363 400 449 693 852 674 328 290 380 256 851 636 374 404 494 722 71 455 622 381 |,|15 
9109|,|290 380 247 152 44 328 697 582 91 400 400 842 698 477 300 177 415 381 |,|0 7 15 
7649|,|686 380 433 624 61 837 66 56 590 623 328 290 380 256 851 364 636 647 374 624 624 219 809 469 624 624 592 66 679 281 693 433 292 401 503 663 106 521 273 693 329 292 612 437 418 402 693 623 328 274 849 33 698 149 338 366 432 691 |,|4 
179|,|623 328 538 582 91 400 478 698 598 724 125 779 14 177 415 381 693 380 172 99 380 654 439 380 834 66 56 728 345 693 256 551 569 231 113 256 693 623 843 328 697 582 382 363 145 424 389 693 748 617 265 842 698 301 21 514 815 |,|2 
5223|,|623 328 538 501 661 842 698 493 427 266 521 177 415 381 693 700 261 7 608 693 433 624 660 39 51 156 270 693 256 514 569 231 313 526 500 34 |,|2 3 
