1956|,|852 328 697 661 661 542 338 266 177 159 832 14 381 693 700 622 395 176 653 693 93 204 439 105 538 399 556 698 432 449 177 809 647 |,|7 
8233|,|623 328 538 661 842 698 338 266 521 177 415 381 813 229 56 733 87 204 582 717 204 458 190 728 832 345 |,|2 
157|,|623 328 538 56 368 338 266 14 521 145 52 177 415 258 716 693 700 132 145 7 693 48 328 740 204 439 305 461 204 549 728 783 122 |,|2 
8623|,|852 328 697 661 439 107 380 698 785 504 338 266 177 415 402 521 853 723 604 358 380 498 289 399 556 698 432 449 177 415 832 676 734 343 521 381 693 380 172 200 737 532 693 556 206 54 823 34 138 351 761 693 657 391 809 618 789 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|7 11 
8908|,|48 328 305 787 204 399 842 698 160 769 779 497 415 362 521 381 693 48 328 305 461 204 190 728 832 122 341 842 698 161 372 196 300 177 415 0 381 |,|
1478|,|328 380 834 809 343 809 192 487 746 693 623 328 353 738 461 43 59 617 549 728 832 298 |,|
7768|,|852 328 697 661 842 661 537 548 807 142 361 519 643 361 113 435 519 696 265 700 132 7 608 177 415 832 14 381 142 550 453 698 806 660 532 762 177 415 231 521 374 693 667 221 380 658 128 380 843 387 746 693 411 204 399 188 698 17 641 769 779 14 177 415 381 625 700 243 706 317 |,|7 
6242|,|358 230 698 313 66 432 449 487 691 598 328 380 172 507 470 290 693 380 315 439 266 160 380 698 160 338 266 437 177 218 415 106 521 381 |,|13 14 
2493|,|582 717 380 834 177 415 832 14 693 256 514 569 563 113 48 174 623 328 328 380 172 313 66 487 391 615 380 256 514 437 463 852 328 34 138 |,|16 
3166|,|380 167 200 737 809 380 834 767 654 556 698 739 449 693 229 56 689 382 556 749 313 326 382 363 432 449 |,|
1544|,|852 328 538 501 382 579 488 12 591 487 693 380 399 194 79 728 478 698 494 504 477 300 177 415 12 358 380 136 245 399 698 313 476 354 432 460 177 415 693 150 172 809 380 654 439 380 605 66 56 180 345 693 256 225 569 231 113 256 693 192 618 380 423 172 54 417 809 34 693 66 799 145 7 |,|16 
