9854|,|91 380 345 12 591 487 693 784 328 697 538 355 27 386 800 728 478 647 668 414 703 488 12 |,|
6172|,|380 172 200 737 300 78 407 832 290 693 380 834 343 654 832 47 402 690 693 256 514 569 231 321 256 693 623 288 661 84 78 477 381 |,|1 
2641|,|852 328 697 538 582 265 478 60 498 289 698 149 266 477 300 654 693 48 328 697 809 355 661 19 363 809 328 380 172 506 19 363 809 545 784 856 374 439 107 380 426 698 755 504 149 338 266 521 177 12 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
1232|,|623 328 328 380 172 556 698 313 66 432 449 693 623 328 497 382 478 359 494 504 335 266 477 300 177 415 381 693 172 200 737 792 290 693 380 834 809 174 809 654 832 425 693 482 256 514 569 231 614 34 138 |,|16 
3025|,|852 328 597 380 172 12 350 842 698 17 641 409 779 521 177 197 502 693 700 132 7 827 693 852 328 305 150 204 122 161 257 196 386 177 415 381 |,|15 
6741|,|449 328 79 785 582 265 478 740 498 289 698 149 338 266 477 300 381 332 380 620 200 737 556 758 313 66 470 290 826 657 305 654 809 618 90 300 654 281 432 449 693 256 569 580 614 196 138 |,|
3745|,|461 486 582 162 498 289 445 252 693 399 698 494 504 580 189 693 623 328 290 380 809 380 522 177 415 100 106 521 693 582 717 380 834 66 56 145 7 |,|16 
2113|,|358 380 136 511 399 556 698 313 66 432 449 177 415 445 572 380 243 136 363 650 556 698 313 66 432 496 693 380 172 290 160 779 350 342 449 |,|
8419|,|48 328 290 556 803 789 50 693 380 479 289 399 632 698 432 449 177 415 832 14 734 106 521 381 693 380 594 200 737 532 688 693 556 698 54 823 34 138 351 761 693 590 172 200 737 556 698 313 66 470 290 716 380 834 124 343 809 654 556 698 313 66 609 47 566 693 256 514 569 231 105 138 693 623 328 380 172 399 839 177 415 832 14 381 |,|15 
9979|,|852 328 305 260 204 434 641 769 779 14 201 415 381 693 452 605 554 39 39 156 270 693 852 328 380 172 487 391 |,|
184|,|686 380 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 35 624 624 219 809 469 624 624 313 66 679 281 693 433 292 424 437 521 570 292 612 437 832 63 725 697 823 809 740 204 439 48 328 305 461 204 399 842 698 14 177 415 381 |,|
22|,|351 328 737 172 54 175 829 470 543 693 852 697 661 54 823 354 591 487 |,|
3733|,|115 328 843 852 328 171 160 693 48 328 242 661 563 363 809 328 380 172 320 19 363 332 48 328 545 711 562 842 785 602 149 337 266 177 415 106 521 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
9364|,|48 328 564 461 850 197 228 107 266 177 415 832 14 698 693 740 204 399 698 278 838 542 655 266 14 177 415 381 |,|
5903|,|229 733 777 204 556 698 432 449 693 256 514 653 582 623 34 64 91 705 832 698 432 449 |,|
1912|,|852 328 697 809 355 538 582 91 382 399 400 478 842 698 64 779 439 125 779 177 415 832 14 381 693 823 399 842 698 477 714 503 177 415 381 693 667 221 380 498 439 852 328 328 380 172 513 415 487 54 823 693 256 514 231 442 415 463 623 34 138 693 852 664 305 461 204 698 641 769 779 177 415 14 381 177 433 624 660 548 39 39 331 786 487 701 |,|7 8 9 
6799|,|355 582 617 265 211 405 693 852 328 697 661 439 419 571 256 513 698 785 675 493 338 247 437 346 177 415 381 |,|7 12 
8096|,|1 439 48 504 740 204 486 635 210 832 122 693 623 328 501 355 582 298 498 289 169 405 693 177 415 378 14 |,|
3537|,|623 328 380 172 54 533 829 336 651 693 380 172 705 59 730 470 712 693 380 834 809 343 809 556 698 832 47 693 256 802 569 231 614 34 138 |,|
7031|,|852 328 290 276 380 419 789 54 823 169 405 693 380 217 66 56 145 555 693 623 328 697 355 661 91 314 193 698 335 455 266 177 415 122 14 381 |,|0 1 
2694|,|307 328 538 560 382 579 488 12 591 487 693 506 330 91 400 478 698 477 300 381 439 335 266 177 415 832 14 381 |,|8 9 
971|,|852 328 380 172 470 290 693 256 514 569 231 113 632 693 623 501 355 661 698 149 338 266 521 177 415 381 693 38 582 438 217 405 693 667 221 382 623 12 582 382 363 145 841 348 295 788 698 766 417 779 5 693 20 399 357 478 698 64 779 52 14 278 838 815 574 502 117 494 504 272 149 590 512 477 300 381 693 550 490 265 478 162 498 289 832 122 788 698 494 10 116 71 199 376 381 |,|1 3 
4824|,|380 136 363 399 556 638 538 326 511 527 439 380 74 343 264 693 380 500 809 380 494 654 439 728 380 834 66 56 180 345 693 556 698 647 386 177 415 381 693 256 514 569 66 113 256 458 852 328 328 380 172 54 823 487 391 693 380 533 809 380 654 439 795 834 66 808 261 691 256 303 569 231 545 468 113 410 |,|
3061|,|623 328 328 380 172 12 187 698 160 149 266 437 521 177 415 701 693 510 243 843 395 176 |,|15 
3181|,|169 328 305 461 204 809 740 204 809 716 204 439 697 786 549 11 122 693 788 698 14 847 415 381 693 523 439 777 292 439 777 256 627 382 363 145 424 389 100 777 382 537 439 623 328 697 119 453 538 809 355 582 439 486 296 582 687 514 162 498 289 381 381 122 693 20 399 785 414 502 676 160 493 715 266 321 177 381 693 91 241 488 12 591 487 253 852 328 538 501 382 582 401 397 115 |,|
4154|,|91 380 582 717 380 834 809 380 654 809 38 371 290 380 26 343 842 698 14 177 415 42 650 472 501 272 290 654 313 66 832 757 647 667 477 380 136 363 54 241 128 |,|16 
9873|,|623 328 697 695 355 582 752 382 399 400 478 698 335 80 408 521 177 415 381 693 20 12 582 698 64 779 205 370 832 14 42 693 48 328 363 58 809 343 278 47 537 402 760 693 256 514 569 231 113 256 |,|0 1 2 
7112|,|48 502 545 784 856 374 439 751 328 380 172 468 842 698 494 504 371 266 521 177 415 381 693 380 172 280 737 532 50 693 556 698 54 823 34 138 351 761 693 657 305 33 654 809 96 282 300 654 556 698 419 449 693 380 641 343 691 654 556 698 379 47 693 256 514 569 231 614 34 138 693 852 328 305 461 204 549 728 479 122 693 358 526 777 204 556 698 432 449 |,|4 11 15 
7414|,|48 328 697 355 238 809 128 328 538 661 265 724 478 842 425 494 504 338 266 838 437 521 177 415 381 693 700 132 145 7 827 693 256 111 569 335 614 313 66 34 138 |,|0 1 2 7 8 
