9447|,|852 328 501 355 582 265 478 162 498 289 169 405 693 177 572 768 14 693 380 172 418 380 654 439 380 834 47 809 402 690 693 97 514 569 231 113 353 |,|
899|,|623 419 571 466 545 524 809 852 328 328 380 172 320 842 698 149 338 266 193 106 521 381 693 700 395 176 693 852 328 290 380 419 128 54 823 169 405 804 380 217 114 56 145 7 |,|5 15 
2399|,|852 328 305 461 204 333 439 48 328 411 204 333 399 698 177 415 832 14 381 693 852 390 380 172 171 725 470 440 693 380 522 439 852 536 160 380 698 160 338 266 437 521 177 415 396 381 |,|13 14 
5907|,|852 328 100 380 172 54 823 111 693 273 697 809 355 661 488 374 698 480 504 145 758 422 575 338 266 809 378 338 266 14 694 415 381 |,|7 8 
2344|,|852 538 661 842 698 542 338 266 177 579 832 14 381 693 5 132 7 827 693 256 514 614 34 138 128 380 172 128 380 834 128 380 343 470 290 |,|9 
7069|,|380 315 177 415 380 755 781 698 177 415 106 521 381 |,|14 
5507|,|529 328 697 382 120 582 397 455 693 48 328 458 382 698 494 504 382 327 514 381 |,|
6452|,|623 328 746 798 752 789 698 338 266 233 597 565 838 177 818 381 25 445 300 381 693 843 398 47 812 693 91 380 488 69 306 197 48 328 697 355 538 582 38 566 477 363 397 455 693 579 69 12 591 487 693 380 438 518 382 397 455 424 101 511 |,|6 
2671|,|48 328 305 461 399 842 698 160 391 327 177 415 106 521 94 693 852 328 305 461 204 190 728 479 200 |,|
3498|,|48 380 172 809 192 497 380 510 329 698 647 386 567 594 415 381 |,|15 
1088|,|623 328 281 498 289 706 823 34 472 693 623 328 419 571 769 256 54 698 493 338 266 177 415 106 182 381 |,|5 
1820|,|229 56 826 382 556 698 313 326 382 147 363 432 449 693 852 328 697 661 100 163 338 266 437 14 177 415 381 |,|7 
2309|,|532 328 18 380 256 362 636 90 735 339 698 14 177 710 116 71 628 381 693 852 328 160 380 439 613 269 842 698 278 838 815 14 522 437 521 233 415 381 |,|13 14 
6085|,|623 328 160 380 419 789 842 698 542 655 266 14 177 415 381 693 433 624 660 548 520 446 601 775 188 693 700 524 7 744 693 667 221 192 618 380 110 54 823 693 380 172 200 754 400 468 532 50 |,|6 
